true_label,predicted_score
1.0,0.6626
0.0,0.1082
0.0,0.04922
1.0,0.922
0.0,0.011246
0.0,0.01364
0.0,0.0145
0.0,0.02242
0.0,0.00428
0.0,0.001531
0.0,0.0666
0.0,0.004486
0.0,0.01855
0.0,0.00428
0.0,0.002125
1.0,0.8633
0.0,0.691
0.0,0.5537
0.0,0.2546
0.0,0.604
0.0,0.002253
0.0,0.0004845
0.0,0.001422
0.0,0.05328
0.0,0.01082
0.0,0.01898
0.0,0.00649
0.0,0.123
0.0,0.03595
0.0,0.8833
0.0,0.004402
0.0,0.005405
0.0,0.005936
0.0,0.01178
0.0,0.001655
0.0,0.1172
0.0,0.4531
0.0,0.00573
0.0,0.1036
0.0,0.0047
0.0,0.01178
0.0,0.004963
0.0,0.01525
0.0,0.2268
0.0,0.0671
1.0,0.8286
0.0,0.3623
0.0,0.074
0.0,0.00339
0.0,0.008644
0.0,0.00506
0.0,0.02733
0.0,0.0007644
1.0,0.8745
0.0,0.00986
0.0,0.09106
0.0,0.012
0.0,0.002493
0.0,0.001839
0.0,0.3997
0.0,0.01659
0.0,0.1741
0.0,0.4136
0.0,0.00358
0.0,0.00619
1.0,0.925
0.0,0.04553
0.0,0.04218
0.0,0.008575
0.0,0.1925
0.0,0.003416
0.0,0.00528
0.0,0.006363
0.0,0.004795
0.0,0.792
0.0,0.0021
1.0,0.976
0.0,0.006775
0.0,0.3892
0.0,0.3564
0.0,0.0432
0.0,0.3933
0.0,0.00518
0.0,0.0107
0.0,0.001957
0.0,0.01342
0.0,0.01263
0.0,0.05017
0.0,0.45
0.0,0.1467
0.0,0.4263
0.0,0.004364
0.0,0.003286
0.0,0.008385
0.0,0.806
0.0,0.2074
0.0,0.00418
0.0,0.0002959
1.0,0.9604
0.0,0.007175
0.0,0.01364
0.0,0.00549
0.0,0.004738
0.0,0.5825
0.0,0.92
0.0,0.2281
0.0,0.5093
0.0,0.003197
1.0,0.3691
0.0,0.01094
0.0,0.007034
0.0,0.02263
1.0,0.936
0.0,0.6274
0.0,0.01049
0.0,0.685
0.0,0.001874
0.0,0.0643
1.0,0.8833
0.0,0.304
0.0,0.4563
0.0,0.01584
1.0,0.2688
0.0,0.01369
1.0,0.3901
1.0,0.888
0.0,0.001649
0.0,0.6865
0.0,0.4976
0.0,0.002789
0.0,0.0729
0.0,0.01927
0.0,0.02484
0.0,0.007576
0.0,0.002342
0.0,0.0004761
0.0,0.1957
0.0,0.2236
0.0,0.00518
0.0,0.6
0.0,0.692
0.0,0.8555
0.0,0.1095
1.0,0.625
0.0,0.003899
0.0,0.00934
0.0,0.003286
1.0,0.699
0.0,0.0004656
0.0,0.003853
0.0,0.02333
0.0,0.005383
0.0,0.011826
0.0,0.4536
0.0,0.06476
0.0,0.6133
1.0,0.945
0.0,0.0002654
0.0,0.00384
0.0,0.1298
0.0,0.01369
0.0,0.04007
0.0,0.002958
1.0,0.749
1.0,0.2029
0.0,0.00605
0.0,0.10803
0.0,0.4414
0.0,0.001211
0.0,0.011116
0.0,0.002226
1.0,0.3896
0.0,0.2335
0.0,0.588
0.0,0.002226
0.0,0.03333
0.0,0.3076
0.0,0.00438
0.0,0.003298
0.0,0.005936
1.0,0.6416
0.0,0.4539
0.0,0.01466
0.0,0.1985
0.0,0.00347
0.0,0.818
0.0,0.01895
0.0,0.01017
1.0,0.197
0.0,0.2969
0.0,0.00639
0.0,0.001275
0.0,0.0939
0.0,0.4895
0.0,0.4575
0.0,0.2048
0.0,0.001125
0.0,0.01129
0.0,0.0341
1.0,0.4597
0.0,0.007545
0.0,0.00201
0.0,0.001438
0.0,0.00258
0.0,0.1531
0.0,0.00948
0.0,0.0116
0.0,0.03333
0.0,0.1665
0.0,0.3606
1.0,0.5947
0.0,0.00347
0.0,0.001568
0.0,0.001854
0.0,0.007122
0.0,0.001568
0.0,0.01537
0.0,0.00472
1.0,0.69
1.0,0.4468
0.0,0.0003052
0.0,0.00512
0.0,0.00445
0.0,0.3574
0.0,0.6104
0.0,0.0789
0.0,0.1985
0.0,0.001346
0.0,0.00423
0.0,0.00235
0.0,0.0676
0.0,0.2257
1.0,0.2151
0.0,0.9053
0.0,0.03552
0.0,0.008156
0.0,0.008644
0.0,0.2343
0.0,0.001372
0.0,0.00384
0.0,0.00428
0.0,0.007664
1.0,0.2837
0.0,0.4785
0.0,0.0939
0.0,0.00971
0.0,0.4014
0.0,0.008255
0.0,0.01666
1.0,0.862
0.0,0.003172
0.0,0.3206
0.0,0.3215
0.0,0.1721
0.0,0.1918
0.0,0.0264
0.0,0.0007405
0.0,0.01049
0.0,0.118
0.0,0.005466
0.0,0.2476
1.0,0.2366
1.0,0.976
0.0,0.00189
1.0,0.9414
0.0,0.0043
0.0,0.0004709
1.0,0.9014
0.0,0.071
0.0,0.002571
0.0,0.03174
0.0,0.02586
1.0,0.771
0.0,0.0745
0.0,0.2654
0.0,0.074
1.0,0.929
1.0,0.02602
0.0,0.002218
0.0,0.02531
0.0,0.888
1.0,0.8647
0.0,0.00512
0.0,0.0004897
1.0,0.9517
0.0,0.0003698
0.0,0.0007296
0.0,0.01531
0.0,0.006775
0.0,0.005642
0.0,0.06143
1.0,0.794
0.0,0.01584
0.0,0.02281
0.0,0.3428
1.0,0.968
0.0,0.05087
0.0,0.02602
0.0,0.04562
0.0,0.002958
0.0,0.005753
0.0,0.0159
0.0,0.01001
0.0,0.00483
0.0,0.0003753
1.0,0.9062
0.0,0.003496
0.0,0.1376
0.0,0.00803
0.0,0.1774
0.0,0.0821
0.0,0.3982
0.0,0.03021
0.0,0.02625
0.0,0.164
0.0,0.00399
0.0,0.348
0.0,0.00068
0.0,0.009636
0.0,0.01537
0.0,0.053
0.0,0.06143
0.0,0.00445
0.0,0.0722
0.0,0.003853
0.0,0.0935
0.0,0.4768
0.0,0.02827
0.0,0.001269
0.0,0.003063
0.0,0.0004997
0.0,0.6978
0.0,0.00401
0.0,0.005867
1.0,0.44
0.0,0.001623
1.0,0.659
0.0,0.2246
0.0,0.006073
0.0,0.1804
1.0,0.706
0.0,0.0543
0.0,0.005867
0.0,0.722
