true_label,predicted_score
0.0,0.0495
0.0,0.5317
0.0,0.05377
0.0,0.3113
0.0,0.3547
0.0,0.3926
0.0,0.1877
0.0,0.4417
0.0,0.1593
0.0,0.3408
0.0,0.08105
0.0,0.06525
0.0,0.5547
0.0,0.0511
0.0,0.0863
0.0,0.5205
0.0,0.1925
0.0,0.1
0.0,0.0525
0.0,0.3413
0.0,0.141
0.0,0.10803
0.0,0.2603
0.0,0.2411
0.0,0.003122
0.0,0.07654
0.0,0.1455
0.0,0.1144
0.0,0.17
0.0,0.003565
0.0,0.609
0.0,0.555
0.0,0.1602
0.0,0.000434
0.0,0.814
0.0,0.0001755
0.0,9.537e-05
0.0,0.1976
0.0,0.0287
0.0,0.559
0.0,0.007233
0.0,0.1425
0.0,0.4336
0.0,0.011024
0.0,0.005554
0.0,0.07587
0.0,0.01322
0.0,0.01553
0.0,0.183
0.0,0.0005794
0.0,3.4e-05
0.0,0.1688
0.0,0.12354
0.0,0.2952
0.0,0.01253
0.0,0.1277
0.0,0.06464
0.0,0.075
0.0,0.1263
0.0,0.2788
0.0,0.0802
0.0,0.3022
0.0,0.1707
0.0,0.1166
0.0,0.1007
0.0,0.04047
0.0,0.1847
0.0,0.505
0.0,0.02129
0.0,0.04797
0.0,0.09875
0.0,0.00425
0.0,0.0485
0.0,0.2512
0.0,0.06033
0.0,0.01672
0.0,0.03934
0.0,0.011116
0.0,0.01272
0.0,0.1192
0.0,0.0173
0.0,0.0323
0.0,0.1886
0.0,0.1007
0.0,0.1417
0.0,0.3596
0.0,0.1117
0.0,0.01622
0.0,0.01065
0.0,0.03107
0.0,0.0099
0.0,0.02419
0.0,0.02655
0.0,0.0873
0.0,0.013016
0.0,0.1069
0.0,0.002571
0.0,0.00425
0.0,0.00132
0.0,0.00404
0.0,0.000685
0.0,0.0003252
0.0,0.0
0.0,0.0
0.0,0.01537
0.0,4.035e-05
0.0,7.904e-05
0.0,0.002125
0.0,0.000846
0.0,0.00054
0.0,0.000278
0.0,0.00819
0.0,0.005367
0.0,8.68e-05
0.0,0.001882
0.0,0.00011325
0.0,0.001393
0.0,0.0002673
0.0,0.0002378
0.0,0.00251
0.0,0.000395
0.0,0.003721
0.0,7.97e-05
0.0,0.00262
0.0,9.465e-05
0.0,0.001099
0.0,6.306e-05
0.0,0.0005255
0.0,0.0005484
0.0,0.00848
0.0,0.1056
0.0,7.486e-05
0.0,0.0004864
0.0,0.000641
0.0,0.0004709
0.0,2.587e-05
0.0,0.004436
0.0,0.00752
0.0,0.2433
0.0,0.0741
0.0,0.2319
0.0,0.06586
0.0,0.07367
0.0,0.3591
0.0,0.0483
0.0,0.2025
0.0,0.0557
0.0,0.1558
0.0,0.191
0.0,0.01501
0.0,0.0058
0.0,0.04062
0.0,0.082
0.0,0.01758
0.0,0.1195
0.0,0.05728
0.0,0.127
0.0,0.0964
0.0,0.1145
0.0,0.0545
0.0,0.03079
0.0,0.01322
0.0,0.579
0.0,0.4006
0.0,0.167
0.0,0.2355
0.0,0.0914
0.0,0.07275
0.0,0.407
0.0,0.2135
0.0,0.1199
0.0,0.11395
0.0,0.06744
0.0,0.0184
0.0,0.1757
0.0,0.1498
0.0,0.01704
0.0,0.03314
0.0,0.0943
0.0,0.01672
0.0,0.01744
0.0,0.02988
0.0,0.1351
0.0,0.1962
0.0,0.1901
0.0,0.1338
0.0,0.0476
0.0,0.09106
0.0,0.1387
0.0,0.302
0.0,0.0374
0.0,0.0378
0.0,0.694
0.0,0.04178
0.0,0.2827
0.0,0.4507
0.0,0.02077
0.0,0.0152
0.0,0.3423
0.0,0.194
0.0,0.01895
0.0,0.01287
0.0,0.282
0.0,0.08136
0.0,0.01584
0.0,0.0671
0.0,0.07794
0.0,0.03638
0.0,0.0546
0.0,0.1871
0.0,0.2081
0.0,0.2306
0.0,0.1606
0.0,0.1117
0.0,0.2864
0.0,0.09283
0.0,0.0744
0.0,0.1458
0.0,0.09985
0.0,0.1886
0.0,0.3838
0.0,0.04788
0.0,0.00899
0.0,0.2119
0.0,0.4368
0.0,0.05728
0.0,0.3901
0.0,0.02397
0.0,0.08435
0.0,0.306
0.0,0.01932
0.0,0.1145
0.0,0.01001
0.0,0.00514
0.0,0.4058
0.0,0.117
0.0,0.4436
0.0,0.1733
0.0,0.0775
0.0,0.01332
0.0,0.2184
0.0,0.3076
0.0,0.011375
0.0,0.03278
0.0,0.0785
0.0,0.01953
0.0,0.1392
0.0,0.00994
0.0,0.7285
0.0,0.2058
0.0,0.299
0.0,0.0601
0.0,0.5137
0.0,0.1356
0.0,0.5435
0.0,0.0619
0.0,0.1425
0.0,0.09467
0.0,0.0954
0.0,0.1969
0.0,0.01234
0.0,0.013855
0.0,0.4092
0.0,0.585
0.0,0.1069
0.0,0.2617
0.0,0.35
0.0,0.5728
0.0,0.2214
0.0,0.02347
0.0,0.125
0.0,0.01531
0.0,0.05594
0.0,0.0556
0.0,0.1037
0.0,0.5586
0.0,0.3074
0.0,0.1043
0.0,0.7285
0.0,0.4224
0.0,0.01514
0.0,0.0478
0.0,0.2015
0.0,0.266
0.0,0.02254
0.0,0.2072
0.0,0.264
0.0,0.05032
0.0,0.1829
0.0,0.2915
0.0,0.0785
0.0,0.1761
0.0,0.08386
0.0,0.1285
0.0,0.1656
0.0,0.2203
0.0,0.2476
0.0,0.0891
0.0,0.0336
0.0,0.1376
0.0,0.02667
0.0,0.05032
0.0,0.02812
0.0,0.04
0.0,0.03017
0.0,0.4966
0.0,0.0505
0.0,0.4426
0.0,0.0145
0.0,0.008
0.0,0.1282
0.0,0.04932
0.0,0.004215
0.0,0.8193
0.0,0.05328
0.0,0.01666
0.0,0.01778
0.0,0.2559
0.0,0.4321
0.0,0.02185
0.0,0.728
0.0,0.6235
0.0,0.00481
0.0,0.000997
0.0,0.0541
0.0,0.0217
0.0,0.257
0.0,0.4927
0.0,0.02925
0.0,0.01129
0.0,0.02025
0.0,0.0803
0.0,0.002958
0.0,0.00639
0.0,0.3381
0.0,0.05264
0.0,0.03296
0.0,0.04053
0.0,0.01282
0.0,0.02687
0.0,0.1288
0.0,0.3733
0.0,0.014336
0.0,0.1315
0.0,0.12213
0.0,0.03906
0.0,0.00934
0.0,0.1921
0.0,0.00822
0.0,0.001496
0.0,0.03143
0.0,0.01958
0.0,0.1254
0.0,0.423
0.0,0.3433
0.0,0.03406
0.0,0.596
0.0,0.04468
0.0,0.00934
0.0,0.0643
0.0,0.09106
0.0,0.0464
0.0,0.0719
0.0,0.06033
0.0,0.05136
0.0,0.00205
0.0,0.01826
0.0,0.0327
0.0,0.074
0.0,0.0572
0.0,0.0871
0.0,0.1837
0.0,0.1688
0.0,0.0342
0.0,0.03455
0.0,0.04053
0.0,0.1312
0.0,0.1688
0.0,0.08496
0.0,0.00888
0.0,0.1086
0.0,0.1956
0.0,0.0904
0.0,0.0942
0.0,0.03616
0.0,0.12354
0.0,0.2448
0.0,0.001561
0.0,0.002846
0.0,0.1065
0.0,0.1616
0.0,0.055
0.0,0.007782
0.0,0.00885
0.0,0.2756
0.0,0.4514
0.0,0.256
0.0,0.0485
0.0,0.1804
0.0,0.08374
0.0,0.5776
0.0,0.00782
0.0,0.44
0.0,0.2064
0.0,0.11554
0.0,0.1226
0.0,0.01604
0.0,0.0446
0.0,0.0831
0.0,0.01129
0.0,0.03075
0.0,0.0661
0.0,0.006878
0.0,0.1803
0.0,0.02342
0.0,0.005642
0.0,0.3071
0.0,0.0548
0.0,0.3108
0.0,0.1536
0.0,0.01033
0.0,0.1619
0.0,0.153
0.0,0.03543
0.0,0.001803
0.0,0.001586
0.0,0.003063
0.0,0.05212
0.0,0.001112
0.0,0.00447
0.0,0.003273
0.0,0.0865
0.0,0.001604
0.0,0.003607
0.0,0.00997
0.0,0.03522
0.0,0.002958
0.0,0.00775
0.0,0.00347
0.0,6.06e-05
0.0,3.03e-05
0.0,0.00902
0.0,0.02821
0.0,0.013374
0.0,0.01855
0.0,0.01466
0.0,0.00895
0.0,0.006462
0.0,0.2874
0.0,0.02246
0.0,0.4429
0.0,0.09985
0.0,0.002735
0.0,0.01805
0.0,0.0707
0.0,0.12476
0.0,0.02277
0.0,0.01628
0.0,0.003336
0.0,0.2173
0.0,0.03845
0.0,0.0801
0.0,0.0008793
0.0,0.08997
0.0,0.001053
0.0,0.0823
0.0,0.2443
0.0,0.0047
0.0,0.01312
0.0,0.06696
0.0,0.0175
0.0,0.187
0.0,0.00982
0.0,0.0293
0.0,0.065
0.0,0.0341
0.0,0.1663
0.0,0.1261
0.0,0.00806
0.0,0.0321
0.0,0.03079
0.0,0.04153
0.0,0.0109
0.0,0.02303
0.0,0.002924
0.0,0.01401
0.0,0.01107
0.0,0.0552
0.0,0.0008264
0.0,0.02596
0.0,0.04434
0.0,0.2169
0.0,0.588
0.0,0.01001
0.0,0.0862
0.0,0.0541
0.0,0.3738
0.0,0.008675
0.0,0.2527
0.0,0.689
0.0,0.007175
0.0,0.0934
0.0,0.705
0.0,0.328
0.0,0.004402
0.0,0.0767
0.0,0.0225
0.0,0.2227
0.0,0.065
0.0,0.1731
0.0,0.1388
0.0,0.02267
0.0,0.1043
0.0,0.0697
0.0,0.125
0.0,0.003197
0.0,0.0006747
0.0,0.1113
0.0,0.0695
0.0,0.0001636
0.0,0.353
0.0,0.007286
0.0,0.0865
0.0,0.03284
0.0,0.03278
0.0,0.5347
0.0,0.0865
0.0,0.001285
0.0,0.4353
0.0,0.2188
0.0,0.3306
0.0,0.0802
0.0,0.3987
0.0,0.0613
0.0,0.02415
0.0,0.0851
0.0,0.1144
0.0,0.0318
0.0,0.01369
0.0,0.0
0.0,0.003197
0.0,0.0678
0.0,0.281
0.0,0.0991
0.0,0.02428
0.0,0.02315
0.0,0.0219
0.0,0.1649
0.0,0.1338
0.0,0.1102
0.0,0.0326
0.0,0.044
0.0,0.256
0.0,0.1532
0.0,0.04187
0.0,0.2184
0.0,0.03384
0.0,0.0828
0.0,0.005867
0.0,0.01764
0.0,0.00236
0.0,0.005913
0.0,0.0096
0.0,0.162
0.0,0.01888
0.0,0.03992
0.0,0.04016
0.0,0.05865
0.0,0.003325
0.0,0.3882
0.0,0.05878
0.0,0.1886
0.0,0.264
0.0,0.002674
0.0,0.001735
0.0,0.0662
0.0,0.2476
0.0,0.01984
0.0,0.1355
0.0,0.2355
0.0,0.05377
0.0,0.1311
0.0,0.377
0.0,0.2433
0.0,0.000416
0.0,0.0371
0.0,0.1073
0.0,0.1005
0.0,0.02849
0.0,0.1272
0.0,0.05728
0.0,0.04578
0.0,0.07263
0.0,0.05682
0.0,0.10767
0.0,0.01307
0.0,0.0017
0.0,0.0885
0.0,0.05997
0.0,0.04562
0.0,0.02498
0.0,0.0008726
0.0,0.124
0.0,0.045
