true_label,predicted_score
1.0,0.9614
0.0,0.005707
0.0,0.005157
1.0,0.979
0.0,0.1646
0.0,3.123e-05
0.0,0.0
0.0,1.7e-05
0.0,1.997e-05
0.0,0.0009108
0.0,0.0959
0.0,0.02692
0.0,0.0279
0.0,0.0
0.0,0.0001254
1.0,0.8657
0.0,0.4604
0.0,0.997
0.0,0.3027
0.0,0.467
0.0,0.002388
0.0,0.0001064
0.0,0.001193
0.0,0.27
0.0,0.0
0.0,0.4507
0.0,0.0
0.0,0.008644
0.0,0.3909
0.0,0.9316
0.0,7.087e-05
0.0,0.0
0.0,0.001513
0.0,0.00125
0.0,0.0006237
0.0,0.12305
0.0,0.11066
0.0,2.545e-05
0.0,0.377
0.0,0.01263
0.0,5.066e-05
0.0,0.000612
0.0,0.0008626
0.0,0.2605
0.0,0.2401
1.0,0.8833
0.0,0.0641
0.0,0.0268
0.0,0.0
0.0,4.65e-05
0.0,2.646e-05
0.0,0.0
0.0,6.557e-05
1.0,0.977
0.0,0.001
0.0,0.02994
0.0,0.0005684
0.0,0.0003598
0.0,7.31e-05
0.0,0.2656
0.0,0.0002323
0.0,0.0741
0.0,0.3306
0.0,0.0002613
0.0,0.003853
1.0,0.7915
0.0,0.0001523
0.0,0.0175
0.0,9.316e-05
0.0,0.11206
0.0,0.0
0.0,0.0
0.0,0.1809
0.0,2.13e-05
0.0,0.2996
0.0,6.306e-05
1.0,0.956
0.0,0.01017
0.0,0.544
0.0,0.2778
0.0,0.002058
0.0,0.0321
0.0,0.002756
0.0,9.465e-05
0.0,0.000253
0.0,0.0
0.0,0.2593
0.0,0.001789
0.0,0.3022
0.0,0.2003
0.0,0.648
0.0,2.32e-05
0.0,0.0002718
0.0,0.00435
0.0,0.8115
0.0,0.03748
0.0,0.0003698
0.0,0.000174
1.0,0.9316
0.0,0.0002003
0.0,0.01802
0.0,0.006588
0.0,0.0
0.0,0.2554
0.0,0.4688
0.0,0.2039
0.0,0.4338
0.0,0.0006695
1.0,0.3174
0.0,0.0627
0.0,0.002235
0.0,2.91e-05
1.0,0.973
0.0,0.498
0.0,0.0
0.0,0.0977
0.0,0.005642
0.0,0.002779
1.0,0.9536
0.0,0.2466
0.0,0.9004
0.0,0.001139
1.0,0.8213
0.0,1.94e-05
1.0,0.998
1.0,0.873
0.0,0.0001048
0.0,0.2452
0.0,0.3652
0.0,0.0001755
0.0,5.97e-05
0.0,0.0008864
0.0,9.537e-05
0.0,0.03296
0.0,5.6e-05
0.0,7.087e-05
0.0,0.07654
0.0,0.06165
0.0,0.0629
0.0,0.7217
0.0,0.3242
0.0,0.658
0.0,0.002253
1.0,0.2227
0.0,0.0001768
0.0,0.0
0.0,0.001839
1.0,0.997
0.0,4.834e-05
0.0,6.765e-05
0.0,0.006695
0.0,0.0
0.0,0.000985
0.0,0.5293
0.0,0.0001489
0.0,0.8804
1.0,0.8784
0.0,0.0
0.0,0.0003407
0.0,0.362
0.0,0.0002937
0.0,0.01791
0.0,0.0
1.0,0.931
1.0,0.535
0.0,0.0
0.0,0.676
0.0,0.2262
0.0,8.82e-05
0.0,0.011826
0.0,0.0004997
1.0,0.916
0.0,0.001789
0.0,0.4402
0.0,7.606e-05
0.0,0.1659
0.0,0.6206
0.0,0.004135
0.0,9.096e-05
0.0,9.84e-05
1.0,0.2144
0.0,0.499
0.0,0.000166
0.0,0.7837
0.0,0.00053
0.0,0.3506
0.0,0.0002694
0.0,6.11e-05
1.0,0.3643
0.0,0.01155
0.0,0.0
0.0,0.000236
0.0,0.04132
0.0,0.1377
0.0,0.2925
0.0,0.0671
0.0,0.0003772
0.0,0.000395
0.0,2.354e-05
1.0,0.2947
0.0,0.083
0.0,0.0005884
0.0,0.0003905
0.0,0.0004187
0.0,0.137
0.0,2.71e-05
0.0,0.007935
0.0,0.0
0.0,0.5967
0.0,0.3782
1.0,0.7817
0.0,0.0001609
0.0,0.0002673
0.0,0.0
0.0,0.0002397
0.0,0.002043
0.0,0.00709
0.0,2.795e-05
1.0,0.977
1.0,0.7373
0.0,8.094e-05
0.0,6.205e-05
0.0,4.196e-05
0.0,0.6836
0.0,0.574
0.0,0.007286
0.0,0.545
0.0,5.52e-05
0.0,0.000371
0.0,0.01653
0.0,0.00828
0.0,0.1572
1.0,0.2927
0.0,0.5166
0.0,0.01445
0.0,0.0001523
0.0,0.0003726
0.0,0.0494
0.0,0.000683
0.0,7.844e-05
0.0,2.82e-05
0.0,0.000371
1.0,0.3884
0.0,0.8286
0.0,0.01738
0.0,0.006638
0.0,0.1565
0.0,0.008385
0.0,0.1368
1.0,0.9497
0.0,6.557e-05
0.0,0.3445
0.0,0.2319
0.0,7.72e-05
0.0,0.7686
0.0,0.0001205
0.0,2.08e-05
0.0,0.001803
0.0,0.1219
0.0,0.0
0.0,0.0219
1.0,0.0977
1.0,0.992
0.0,0.0001398
1.0,0.994
0.0,0.0
0.0,1.985e-05
1.0,0.8423
0.0,0.01229
0.0,5.78e-05
0.0,0.010735
0.0,0.001586
1.0,0.9604
0.0,0.00378
0.0,0.3735
0.0,0.00543
1.0,0.979
1.0,0.03906
0.0,0.0001048
0.0,0.0009003
0.0,0.8853
1.0,0.993
0.0,6.455e-05
0.0,0.0
1.0,1.0
0.0,0.0002288
0.0,0.000236
0.0,0.02776
0.0,5.48e-05
0.0,0.001444
0.0,0.0499
1.0,0.822
0.0,0.0001796
0.0,2.13e-05
0.0,0.0859
1.0,0.8076
0.0,0.1302
0.0,5.877e-05
0.0,0.0823
0.0,0.02776
0.0,0.001235
0.0,0.0
0.0,0.000253
0.0,0.02069
0.0,8.22e-05
1.0,0.9854
0.0,0.005005
0.0,0.0346
0.0,0.0003252
0.0,0.7437
0.0,0.1082
0.0,0.1516
0.0,0.2896
0.0,0.004906
0.0,0.7896
0.0,1.764e-05
0.0,0.1348
0.0,0.005978
0.0,0.0011425
0.0,0.0001768
0.0,0.000959
0.0,0.0001726
0.0,0.001831
0.0,0.0
0.0,0.0006747
0.0,0.003565
0.0,0.812
0.0,0.000607
0.0,7.97e-05
0.0,0.000612
0.0,0.0001089
0.0,0.4885
0.0,3.946e-05
0.0,0.05835
1.0,0.983
0.0,0.03516
1.0,0.92
0.0,0.075
0.0,0.000255
0.0,0.2393
1.0,0.9863
0.0,0.006744
0.0,0.0002184
0.0,0.1304
0.0,0.002035
0.0,0.0001388
1.0,0.01238
0.0,0.00895
0.0,0.0
0.0,0.01017
0.0,0.0001293
1.0,0.9497
0.0,0.166
0.0,0.6387
0.0,0.1549
0.0,0.0006213
0.0,0.5854
0.0,0.1913
0.0,0.982
0.0,0.0003598
0.0,0.0227
0.0,3.505e-05
0.0,0.0
0.0,0.9194
0.0,8.756e-05
0.0,0.002602
0.0,0.013016
0.0,0.03094
0.0,0.688
0.0,0.6313
0.0,0.0001064
0.0,2.414e-05
0.0,0.5684
0.0,0.0008326
0.0,3.564e-05
0.0,0.0
0.0,0.000915
0.0,0.0019045
1.0,0.997
1.0,0.943
0.0,0.6333
1.0,0.955
0.0,0.0004456
0.0,1.68e-05
0.0,0.876
0.0,6.354e-05
0.0,0.4434
0.0,2.486e-05
1.0,0.975
1.0,0.6807
0.0,4.196e-05
1.0,0.99
0.0,0.0001559
0.0,0.395
0.0,0.0788
0.0,0.0003176
0.0,0.9883
0.0,0.01049
0.0,0.8525
0.0,0.0001048
0.0,0.0001064
0.0,0.0001168
0.0,0.0001647
0.0,4.166e-05
0.0,0.0
0.0,0.8276
0.0,0.03308
0.0,0.577
0.0,0.248
1.0,0.727
1.0,0.9604
0.0,0.0001811
0.0,0.0
0.0,0.02513
0.0,0.03044
0.0,0.1238
0.0,0.005642
0.0,3.24e-05
0.0,0.0002378
0.0,0.0
0.0,0.0009365
0.0,4.1e-05
0.0,0.2072
0.0,0.005886
0.0,0.392
0.0,3.62e-05
0.0,5.69e-05
1.0,0.998
0.0,0.007374
0.0,0.9224
0.0,0.000699
0.0,0.00132
0.0,0.01584
0.0,0.0001224
0.0,6.974e-05
0.0,0.0002759
0.0,0.001156
0.0,0.6353
0.0,0.0001409
0.0,0.001427
0.0,0.03056
0.0,0.0
0.0,6.765e-05
0.0,0.3523
0.0,0.01041
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001377
0.0,0.0006166
1.0,0.998
1.0,0.9517
0.0,0.0074
1.0,0.998
0.0,0.0
0.0,0.0
0.0,8.756e-05
0.0,0.0
0.0,0.002058
0.0,0.001611
0.0,0.6665
0.0,0.0003126
1.0,0.997
0.0,0.0005484
0.0,0.2534
0.0,0.4163
0.0,0.01994
0.0,0.0231
1.0,0.7544
0.0,0.0007706
0.0,5.394e-05
0.0,0.002958
0.0,0.002867
0.0,0.001642
0.0,0.2279
0.0,0.0
0.0,0.0001031
1.0,0.956
0.0,0.979
0.0,0.8843
0.0,0.0001768
0.0,0.001053
1.0,0.2698
0.0,0.01848
0.0,0.0
0.0,0.169
0.0,0.8643
1.0,0.9697
0.0,0.0
0.0,0.4639
0.0,0.3242
1.0,0.74
0.0,0.04526
0.0,0.001537
0.0,0.075
0.0,0.979
0.0,0.01805
0.0,2.78e-05
1.0,0.8433
0.0,0.0
0.0,0.4587
0.0,0.4749
0.0,9.84e-05
0.0,0.00861
0.0,0.0
0.0,0.04346
0.0,0.007664
0.0,0.00205
0.0,2.265e-05
0.0,0.0002613
0.0,7.2e-05
0.0,0.1388
0.0,0.0
0.0,7.606e-05
0.0,0.0002613
0.0,0.001454
0.0,0.03732
0.0,0.01229
0.0,0.63
0.0,9.096e-05
0.0,0.0016165
0.0,0.2227
0.0,0.0343
0.0,0.0
1.0,0.735
0.0,0.001467
0.0,0.00803
0.0,0.0001941
0.0,0.000414
0.0,0.9653
0.0,9.763e-05
0.0,0.0002216
0.0,0.9316
0.0,0.00010556
0.0,0.0301
0.0,0.0
0.0,4.27e-05
