true_label,predicted_score
1.0,0.979
0.0,0.001174
0.0,0.02518
1.0,0.994
0.0,0.0152
0.0,9.84e-05
0.0,4.91e-05
0.0,0.0004673
0.0,0.0
0.0,0.000174
0.0,0.06213
0.0,0.006145
0.0,0.0196
0.0,0.0
0.0,1.544e-05
1.0,0.9634
0.0,0.537
0.0,0.9653
0.0,0.1476
0.0,0.4253
0.0,0.01396
0.0,5.97e-05
0.0,0.0001345
0.0,0.02849
0.0,5.97e-05
0.0,0.002832
0.0,0.0
0.0,0.01904
0.0,0.10803
0.0,0.803
0.0,0.0
0.0,5.52e-05
0.0,0.01013
0.0,0.0004
0.0,6.92e-05
0.0,0.1793
0.0,0.1493
0.0,0.0
0.0,0.1439
0.0,0.0007615
0.0,0.001275
0.0,0.0008326
0.0,0.0001264
0.0,0.2578
0.0,0.0895
1.0,0.8784
0.0,0.1597
0.0,0.05865
0.0,7.665e-05
0.0,8.285e-05
0.0,0.0
0.0,0.0001215
0.0,6.765e-05
1.0,0.983
0.0,8.756e-05
0.0,0.03314
0.0,0.0
0.0,1.895e-05
0.0,2.69e-05
0.0,0.428
0.0,8.416e-05
0.0,0.0173
0.0,0.08575
0.0,2.414e-05
0.0,0.00425
1.0,0.735
0.0,0.0003457
0.0,0.0164
0.0,0.0
0.0,0.03622
0.0,0.0
0.0,3.15e-05
0.0,0.10486
0.0,0.001081
0.0,0.165
0.0,5.066e-05
1.0,0.976
0.0,0.001329
0.0,0.3564
0.0,0.2203
0.0,0.011826
0.0,0.3787
0.0,0.001518
0.0,0.0
0.0,1.997e-05
0.0,8.16e-05
0.0,0.1675
0.0,0.001568
0.0,0.3157
0.0,0.0801
0.0,0.891
0.0,0.00010073
0.0,0.002747
0.0,0.0003655
0.0,0.9526
0.0,0.0707
0.0,0.0
0.0,0.0
1.0,0.982
0.0,1.895e-05
0.0,0.00378
0.0,0.000925
0.0,0.0002166
0.0,0.4697
0.0,0.3833
0.0,0.184
0.0,0.229
0.0,0.0001636
1.0,0.6597
0.0,0.002388
0.0,0.004215
0.0,0.0
1.0,0.976
0.0,0.6147
0.0,0.0
0.0,0.1666
0.0,0.001225
0.0,0.00438
1.0,0.927
0.0,0.1798
0.0,0.867
0.0,0.002174
1.0,0.9873
0.0,0.0
1.0,1.0
1.0,0.8394
0.0,5.35e-05
0.0,0.2411
0.0,0.1842
0.0,0.0
0.0,0.0001824
0.0,2.164e-05
0.0,0.0001345
0.0,0.01541
0.0,2.015e-05
0.0,2.53e-05
0.0,0.04526
0.0,0.008
0.0,0.02687
0.0,0.7188
0.0,0.3987
0.0,0.3867
0.0,0.0278
1.0,0.4685
0.0,0.00011414
0.0,1.92e-05
0.0,0.0008397
1.0,0.9893
0.0,5.305e-05
0.0,0.0
0.0,0.02707
0.0,0.001061
0.0,0.000521
0.0,0.849
0.0,0.013794
0.0,0.849
1.0,0.98
0.0,1.88e-05
0.0,3.03e-05
0.0,0.197
0.0,0.0002453
0.0,0.02548
0.0,3.505e-05
1.0,0.967
1.0,0.565
0.0,0.0
0.0,0.484
